qid,sentid,question,sentence text,label
1023,1,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,"many DMD patients need exon skipping of multiple exons in order to restore the reading frame, depending on how many base pairs the mutated exon(s) and adjacent exons have.",1
1023,2,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,"Theoretically, multiple exon skipping could be used to treat approximately 90%, 80%, and 98% of DMD patients with deletion, duplication, and nonsense mutations, respectively",1
1023,3,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,Antisense oligonucleotides (AONs) that bind to complementary sequences of the dystrophin pre-mRNA to induce skipping of the targeted exon by modulating pre-mRNA splicing are promising therapeutic agents for DMD.,1
1023,4,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,"Such AONs can restore the open reading frame of the DMD gene and produce internally deleted, yet partially functional dystrophin protein isoforms in skeletal muscle",1
1023,5,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,"Of all novel molecular interventions currently being investigated for Duchenne muscular dystrophy, perhaps the most promising method aiming to restore dystrophin expression to diseased cells is known as 'exon skipping' or splice-modulation, whereby antisense oligonucleotides eliminate the deleterious effects of DMD mutations by modulating dystrophin pre-messenger RNA splicing, such that functional dystrophin protein is produced.",0
1023,6,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,"We previously conducted a proof of principle; dose escalation study in Duchenne muscular dystrophy (DMD) patients using the morpholino splice-switching oligonucleotide AVI-4658 (eteplirsen) that induces skipping of dystrophin exon 51 in patients with relevant deletions, restores the open reading frame and induces dystrophin protein expression after intramuscular (i.m.)",0
1023,7,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,injection,0
1023,8,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,"Using antisense oligonucleotides (AONs), the disrupted DMD reading frame is restored, allowing generation of partially functional dystrophin and conversion of a severe Duchenne into a milder Becker muscular dystrophy phenotype.",0
1023,9,Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?,Using antisense oligonucleotides (AONs) targeting specific exons the DMD reading frame is restored and partially functional dystrophins are produced.,0
1027,0,What is the treatment of Riedel disease (thyroiditis)?,IFT often is associated with a systemic extracervical fibrotic process and tobacco use.,1
1027,1,What is the treatment of Riedel disease (thyroiditis)?,Attempted thyroid resection often results in postoperative complications.,0
1027,2,What is the treatment of Riedel disease (thyroiditis)?,Long-term follow-up showed no deaths fro,0
1027,3,What is the treatment of Riedel disease (thyroiditis)?,Riedel's invasive fibrous thyroiditis is a rare disorder of unknown origin with progressive extension and invasion of adjacent structures.,1
1027,4,What is the treatment of Riedel disease (thyroiditis)?,"Clinically it is impossible to distinguish between Riedel's/thyroiditis and other diseases as undifferentiated carcinoma, Hashimoto's disease etc...",1
1027,5,What is the treatment of Riedel disease (thyroiditis)?,"Surgical treatment depends on the stage of the disease, when both lobes are involved generous wedge resection of the isthmus may be the treatment of choice to relieve tracheal compression; in earlier stages radical operation are considered.",1
1027,6,What is the treatment of Riedel disease (thyroiditis)?,"Corticosteroid treatment in Riedel's thyroiditis, as multifocal disease has been successfully used.",1
1027,7,What is the treatment of Riedel disease (thyroiditis)?,Other drugs with antifibrosing actions have also utilised in small groups of patients with encouraging results.,0
1040,0,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Of the DNMTs, DNMT1 and DNMT3a are most highly expressed in postmitotic neurons.",0
1040,1,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,DNA methyltransferase 3B (Dnmt3b) belongs to a family of enzymes responsible for methylation of cytosine residues in mammals.,0
1040,2,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Bovine DNA methylation imprints are established in an oocyte size-specific manner, which are coordinated with the expression of the DNMT3 family proteins.",0
1040,3,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"The DNMT3B de novo DNA methyltransferase (DNMT) plays a major role in establishing DNA methylation patterns in early mammalian development, but its catalytic mechanism remains poorly characterized.",0
1040,4,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Dnmt2 proteins are the most conserved members of the DNA methyltransferase enzyme family, but their substrate specificity and biological functions have been a subject of controversy.",0
1040,5,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"This promoter hypermethylation may be mediated not only by DNMT-1 but also by an entire family of de novo DNA-methyltransferases, such as DNA-methyltransferase-3a (DNMT-3a) and -3b (DNMT-3b).",0
1040,6,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Within the family of DNA methyltransferases (Dnmts), Dnmt3a and 3b establish methylation marks during early development, while Dnmt1 maintains methylation patterns after DNA replication.",0
1040,7,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,The maintenance function of Dnmt1 is regulated by its large regulatory N-terminal domain that interacts with other chromatin factors and is essential for the recognition of hemi-methylated DNA.,1
1040,8,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"In this study, we examined a role for the DNA methyltransferase DNMT3B, in particular, the truncated isoform DNMT3B7, which is generated frequently in cancer.",0
1040,9,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"DNMT1 is a widely expressed DNA methyltransferase maintaining methylation patterns in development, and mediating transcriptional repression by direct binding to HDAC2.",0
1040,10,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,DNA methyltransferases (DNMTs) are a family of related proteins that both catalyze the de novo formation of 5-methylcytosine and maintain these methylation marks in cell-specific patterns in virtually all mitotic cells of the body.,1
1040,11,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,This methylation is critical for imprinting; a reduction in the DNA methyltransferase DNMT1 causes a widespread loss of imprinting.,0
1040,12,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,DNA methyltransferase 3B (DNMT3B) is the key methyltransferase in DNA methylation regulations.,0
1040,13,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"DNA methyltransferases (DNMTs) are a family of enzymes that methylate DNA at the C5 position of cytosine residues, and their inhibition is a promising strategy for the treatment of various developmental and proliferative diseases, particularly cancers.",1
1040,14,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,DNA methylation is mediated by a family of DNA methyltransferases.,0
1040,15,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,These results suggest that DNMT1 and DNMT3B regulate BAG-1 expression via insulator protein DNA-binding and chromatin dynamics by regulating histone dimethylation.,0
1040,16,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,Here we show that human miR-148 represses DNA methyltransferase 3b (Dnmt3b) gene expression through a region in its coding sequence.,0
1040,17,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,DNA methylation is catalyzed by a family of DNA methyltransferases (DNMTs) including the maintenance enzyme DNMT 1 and de novo methyltransferases DNMT 3a and DNMT 3b.,0
1040,18,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Among the reported down-regulated miRNAs in lung cancer, the miRNA (miR)-29 family (29a, 29b, and 29c) has intriguing complementarities to the 3'-UTRs of DNA methyltransferase (DNMT)3A and -3B (de novo methyltransferases), two key enzymes involved in DNA methylation, that are frequently up-regulated in lung cancer and associated with poor prognosis.",0
1040,19,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Furthermore, we have examined the roles of the de novo methyltransferases (Dnmt3a and Dnmt3b) and related protein (Dnmt3L) in this process.",0
1040,20,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,DNA methyltransferase 1 (DNMT1) has been reported to interact with a wide variety of factors and to contain intrinsic transcriptional repressor activity.,0
1040,21,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Inactivation of both Dnmt3a and Dnmt3b, DNA methyltransferases essential for the initiation of de novo DNA methylation, abolished the establishment of DNA methylation and the silencing of Rhox cluster genes in the embryo proper.",1
1040,22,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Rather, in vitro analysis indicates that Dnmt3L stimulates DNA methylation by both Dnmt3a and Dnmt3b through direct binding to these proteins.",0
1040,23,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,OBJECTIVE: To investigate the association between single nucleotide polymorphism (SNP) in promoter of the DNA methyltransferase 3B (DNMT3B) gene and risk for development and lymphatic metastasis of gastric cardiac adenocarcinoma (GCA).,0
1040,24,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Methylation at the 5-position of DNA cytosine on the vertebrate genomes is accomplished by the combined catalytic actions of three DNA methyltransferases (DNMTs), the de novo enzymes DNMT3A and DNMT3B and the maintenance enzyme DNMT1.",1
1040,25,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,There are two major categories of DNA methyltransferases: de novo and maintenance.,0
1040,26,Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?,"Some, but not all, murine H1 subtypes interact with DNA methyltransferases DNMT1 and DNMT3B.",0
1044,0,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"However, several issues in the processing and analysis of ChIP-chip data have not been resolved fully, including the effect of background (mock control) subtraction and normalization within and across arrays",1
1044,1,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?, Proper normalization is essential for ChIP-chip experiments.,0
1044,2,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"The proposed normalization technique can correct systematic errors and compensate for the lack of mock control data, thus reducing the experimental cost and producing more accurate results.",0
1044,3,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"Subtraction of the mock (non-specific antibody or no antibody) control data is generally needed to eliminate the bias, but appropriate normalization obviates the need for mock experiments and increases the correlation among replicates",0
1044,4,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,The proposed method can handle several control samples allowing for correction of multiple sources of bias simultaneously,0
1044,5,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"However, the data generated will always contain noise due to e.g.",0
1044,6,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,repetitive regions or non-specific antibody interactions,0
1044,7,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,The generation of high copy numbers of DNA fragments as an artifact of the PCR step in ChIP-seq is an important source of bias of this methodology,0
1044,8,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,Here we describe several technical aspects of the ChIP-Seq assay that diminish bias and background noise and allow the consistent generation of high-quality data,1
1044,9,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?," This theoretical paper systematically characterizes the biases and properties of ChIP-seq data by comparing 62 separate publicly available datasets, using rigorous statistical models and signal processing techniques",0
1044,10,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"We detected a chromatin-state bias: open chromatin regions yielded higher coverage, which led to false positives if not corrected",1
1044,11,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,This bias had a greater effect on detection specificity than any base-composition bias,0
1044,12,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"This problem turns out to be surprisingly difficult, even in simple pairwise comparisons, because of the significant level of noise in ChIP-seq data",0
1044,13,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods,1
1044,14,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,We investigated the impact of library amplification bias on the identification of allele-specific (AS) molecular events from high-throughput sequencing data derived from chromatin immunoprecipitation assays (ChIP-seq),0
1044,15,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"The 238 loci, termed ""hyper-ChIPable"", were in highly expressed regions with strong polymerase II and polymerase III enrichment signals, and the correlation between transcription level and ChIP enrichment was not limited to these 238 loci but extended genome-wide",0
1044,16,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?,"The localization of unrelated proteins, including the entire silencing complex, to the most highly transcribed genes was highly suggestive of a technical issue with the immunoprecipitations",1
1047,0,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"Our work describes, for the first time, distinct GATA-1 interactions with the essential hematopoietic factor Gfi-1b, the repressive MeCP1 complex, and the chromatin remodeling ACF/WCRF complex, in addition to the known GATA-1/FOG-1 and GATA-1/TAL-1 complexes",1
1047,1,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"We also provide evidence that distinct GATA-1 complexes are associated with specific GATA-1 functions in erythroid differentiation, for example, GATA-1/Gfi-1b with the suppression of cell proliferation and GATA-1/FOG-1/MeCP1 with the repression of other hematopoietic transcription programs",0
1047,2,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"We next applied the biotinylation tag to Ldb-1, a known partner of GATA-1, and characterized a number of novel interaction partners that are essential in erythroid development, in particular, Eto-2, Lmo4, and CdK9",0
1047,3,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"Using a biotinylation tagging/proteomics approach in erythroid cells, we describe distinct GATA-1 interactions with the essential hematopoietic factor Gfi-1b, the repressive MeCP1 complex and the chromatin remodeling ACF/WCRF complex, in addition to the known GATA-1/FOG-1 and GATA-1/TAL-1 complexes",1
1047,4,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.," Importantly, we show that FOG-1 mediates GATA-1 interactions with the MeCP1 complex, thus providing an explanation for the overlapping functions of these two factors in erythropoiesis.",0
1047,5,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"We also show that subsets of GATA-1 gene targets are bound in vivo by distinct complexes, thus linking specific GATA-1 partners to distinct aspects of its functions",0
1047,6,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"Using a biotinylation tagging/proteomics approach in erythroid cells, we describe distinct GATA-1 interactions with the essential hematopoietic factor Gfi-1b, the repressive MeCP1 complex and the chromatin remodeling ACF/WCRF complex, in addition to the known GATA-1/FOG-1 and GATA-1/TAL-1 complexes.",1
1047,7,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"Using a biotinylation tagging/proteomics approach in erythroid cells, we describe distinct GATA-1 interactions with the essential hematopoietic factor Gfi-1b, the repressive MeCP1 complex and the chromatin remodeling ACF/WCRF complex, in addition to the known GATA-1/FOG-1 and GATA-1/TAL-1 complexes.",1
1047,8,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"We also provide evidence that distinct GATA-1 complexes are associated with specific GATA-1 functions in erythroid differentiation, for example, GATA-1/Gfi-1b with the suppression of cell proliferation and GATA-1/FOG-1/MeCP1 with the repression of other hematopoietic transcription programs.",0
1047,9,List GATA-1 interacting partners as discovered with the help of the biotinylation tagging approach.,"Our work describes, for the first time, distinct GATA-1 interactions with the essential hematopoietic factor Gfi-1b, the repressive MeCP1 complex, and the chromatin remodeling ACF/WCRF complex, in addition to the known GATA-1/FOG-1 and GATA-1/TAL-1 complexes.",1
1050,0,How could iPSCs be used for the treatment of diabetes?,Human induced pluripotent stem cells (hiPSCs) have raised the possibility that patient-specific insulin-secreting cells might be derived from somatic cells through cell fate reprogramming.,0
1050,1,How could iPSCs be used for the treatment of diabetes?,We demonstrated for the first time that miRNAs might be ideal substitutes to induce pancreatic differentiation in hiPSCs.,0
1050,2,How could iPSCs be used for the treatment of diabetes?,Pluripotent stem cells as a potential tool for disease modelling and cell therapy in diabetes.,0
1050,3,How could iPSCs be used for the treatment of diabetes?,"One of the promising approaches to understand and cure diabetes is to use pluripotent stem cells (PSCs), including embryonic stem cells (ESCs) and induced PCSs (iPSCs).",1
1050,4,How could iPSCs be used for the treatment of diabetes?,"ESCs and iPSCs have a great potential to differentiate into all cell types, and they have a high ability to differentiate into insulin-secreting β cells.",1
1050,5,How could iPSCs be used for the treatment of diabetes?,"Several iPSC lines have been recently generated from patients with different types of diabetes, and most of these cell lines are able to differentiate into insulin-secreting β cells.",1
1050,6,How could iPSCs be used for the treatment of diabetes?,"In this review, we summarize recent advances in the differentiation of pancreatic β cells from PSCs, and describe the challenges for their clinical use in diabetes cell therapy.",0
1050,7,How could iPSCs be used for the treatment of diabetes?,"The aim of this study was to evaluate the effect of PDX-1 (pancreatic and duodenal homeobox-1), NeuroD1 (neurogenic differentiation-1) and MafA (V-maf musculoaponeurotic fibrosarcoma oncogene homolog A) in the differentiation of induced pluripotent stem cells (iPSCs) into insulin-producing cells and to explore this new approach of cell transplantation therapy for type 1 diabetes in mice.",1
1050,8,How could iPSCs be used for the treatment of diabetes?," iPSCs were infected with adenovirus (Ad-Mouse PDX-1-IRES-GFP, Ad-Mouse NeuroD1-IRES-GFP and Ad-Mouse Mafa-IRES-GFP) and then differentiated into insulin-producing cells in vitro.",0
1050,9,How could iPSCs be used for the treatment of diabetes?,The insulin-producing cells we obtained from three-gene-modified EBs may be used as seed cells for tissue engineering and may represent a cell replacement strategy for the production of β cells for the treatment of type 1 diabetes.,0
1050,10,How could iPSCs be used for the treatment of diabetes?,"To date, the pathogenesis of diabetes is far to be understood, and there is no permanent treatment available for diabetes.",0
1050,11,How could iPSCs be used for the treatment of diabetes?,"One of the promising approaches to understand and cure diabetes is to use pluripotent stem cells (PSCs), including embryonic stem cells (ESCs) and induced PCSs (iPSCs).",1
1051,0,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,stem-loop structure called the selenocysteine incorporating sequence (SECIS),0
1051,1,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,3'-UTR mRNA stem-loop termed SElenoCysteine Insertion Sequence (SECIS),1
1051,2,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"Sec is inserted by a specific translational machinery that recognizes a stem-loop structure, the SECIS element",0
1051,3,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,Selenocysteine Insertion Sequence (SECIS) element in the 3'UTR of the transcript.,1
1051,4,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,The proximal stem-loop promotes Sec insertion,0
1051,5,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"Selenocysteine is encoded by an in-frame UGA codon specified by a stem-loop structure, the Sec insertion sequence element (SECIS)",0
1051,6,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,3' untranslated region RNA stem loop called a SEC incorporation sequence (SECIS),0
1051,7,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"recoding of UGA as Sec depends on the selenocysteine insertion sequence (SECIS) element, a stem-loop structure in the 3' untranslated region of the transcript",0
1051,8,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,this requires a dedicated machinery comprising a stem-loop structure in the 3' UTR RNA (the SECIS element),0
1051,9,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"RNA stem-loop structure, the SECIS element in the 3 untranslated region of (UTR) selenoprotein mRNAs",0
1051,10,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,recoding of the UGA stop codon to selenocysteine.,0
1051,11,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"In eukaryotes, this requires an RNA stem loop structure in the 3'-untranslated region, termed a selenocysteine insertion sequence (SECIS),",0
1051,12,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?, insertion into proteins is directed by translational recoding of specific UGA codons located upstream of a stem-loop structure known as Sec insertion sequence (SECIS) element,0
1051,13,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"In eukaryotes, incorporation of Sec requires a Sec insertion sequence (SECIS) element, a stem-loop structure located in the 3'-untranslated regions of selenoprotein mRNAs",0
1051,14,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,selenocysteine insertion requires a cis-acting selenocysteine insertion sequence (SECIS) usually located in the 3'UTR of selenoprotein mRNAs,1
1051,15,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"The Sec insertion sequence (SECIS) element, which is the stem-loop structure present in 3' untranslated regions (UTRs) of eukaryotic selenoprotein-encoding genes",0
1051,16,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"For eukaryotic selenoprotein mRNAs, it has been proposed that a conserved stem-loop structure designated the Sec insertion sequence (SECIS) in the 3'-untranslated (3'-UTR) region is required for recognition of UGA as a Sec codon",0
1051,17,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"3'-untranslated regions of selenoprotein genes contain a common stem-loop structure, selenocysteine insertion sequence (SECIS) element, that is necessary for decoding UGA as selenocysteine",0
1051,18,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"Analyses of eukaryotic selenocysteine insertion sequence (SECIS) elements via computer folding programs, mutagenesis studies, and chemical and enzymatic probing has led to the derivation of a predicted consensus structural model for these elements.",0
1051,19,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,This model consists of a stem-loop or hairpin,0
1051,20,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,ECIS elements form stem-loop structures in the 3' untranslated regions (UTR) of eukaryotic mRNAs that encode selenoproteins,0
1051,21,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,We report a detailed experimental study of the secondary structures of the SECIS elements,0
1051,22,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,It is characterized by a stem-loop structure,0
1051,23,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?," in eukaryotic selenoprotein mRNAs, this stem-loop structure, the selenocysteine insertion sequence (SECIS) element, resides in the 3'-untranslated region",1
1051,24,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,ECIS elements are stem-loop structures located in the 3' untranslated regions (UTRs) of eukaryotic selenoprotein mRNAs,0
1051,25,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,"eukaryotic selenocysteine UGA codons requires a stem-loop structure in the 3'UTR of mRNAs, the selenocysteine insertion sequence (SECIS) element",1
1051,26,What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?,stem-loops and critical nucleotides similar to those in the SECIS elements,0
1052,0,Is Propofol used for short-term sedation?,The current study explores the incidence and content of dreaming during short-term sedation with sevoflurane or propofo,0
1052,1,Is Propofol used for short-term sedation?,"Propofol is the sedative most frequently used for short-term sedation and the weaning phase, whereas benzodiazepines are the preferred substances for medium- and long-term sedation.",1
1052,2,Is Propofol used for short-term sedation?,Performance of the A-line Autoregressive Index (AAI) and of the Bispectral Index (BIS) at assessing depth of short-term sedation following cardiac surgery.,0
1052,3,Is Propofol used for short-term sedation?,All patients received sedation with propofol according to the study protocol.,0
1052,4,Is Propofol used for short-term sedation?,Short-term sedation with either sevoflurane using ACD or propofol did not negatively affect renal function postoperatively.,0
1052,5,Is Propofol used for short-term sedation?,"Assessing feasibility and physiological effects of sedation with sevoflurane, administered with the anesthetic conserving device (AnaConDa), in comparison with propofol and remifentanil.",0
1052,6,Is Propofol used for short-term sedation?,Sevoflurane can be effectively and safely used for short-term sedation of ICU patients with stable hemodynamic conditions.,1
1052,7,Is Propofol used for short-term sedation?,Propofol was used for most of the patients during short-term sedation (57%) and during weaning (48%).,1
1052,8,Is Propofol used for short-term sedation?,Effects of short-term propofol administration on pancreatic enzymes and triglyceride levels in children.,0
1052,9,Is Propofol used for short-term sedation?,"This prospective, clinical trial evaluated the effects of short-term propofol administration on triglyceride levels and serum pancreatic enzymes in children undergoing sedation for magnetic resonance imaging.",0
1052,10,Is Propofol used for short-term sedation?,Dexmedetomidine vs. propofol for short-term sedation of postoperative mechanically ventilated patients.,0
1052,11,Is Propofol used for short-term sedation?,The aim of this study was to compare the efficacy and endocrine response of propofol vs. the new alpha2-agonist dexmedetomidine for sedation in surgical intensive care patients who need postoperative short-term ventilation.,0
1052,12,Is Propofol used for short-term sedation?,"A total of 89 adult, nonemergent, coronary artery bypass graft patients with an expected length of intubation of <24 hrs.",1
1052,13,Is Propofol used for short-term sedation?,METHODS: Patients were randomized to either DEX or propofol,0
1052,14,Is Propofol used for short-term sedation?,"The majority of practitioners (82%) use propofol infusion in children in PICU, the main indication being for short-term sedation in children requiring procedures.",0
1052,15,Is Propofol used for short-term sedation?,Pharmacokinetics and effects of propofol 6% for short-term sedation in paediatric patients following cardiac surgery.,0
1052,16,Is Propofol used for short-term sedation?,This paper describes the pharmacokinetics and effects of propofol in short-term sedated paediatric patients.,0
1052,17,Is Propofol used for short-term sedation?,Twenty patients who were expected to require 8 h of post-operative sedation and ventilation were allocated randomly to receive either an infusion of dexmedetomidine 0.2-2.5 microg kg(-1) h(-1) or propofol 1-3 mg kg(-1) h(-1),0
1052,18,Is Propofol used for short-term sedation?,Pharmacokinetics and pharmacodynamics of propofol 6% SAZN versus propofol 1% SAZN and Diprivan-10 for short-term sedation following coronary artery bypass surgery.,0
1052,19,Is Propofol used for short-term sedation?,"The pharmacokinetics, pharmacodynamics and safety characteristics of propofol 6% SAZN were investigated during a short-term infusion and compared with the commercially available product propofol 1% in Intralipid 10% (Diprivan-10) and propofol 1% in Lipofundin MCT/LCT 10% (propofol 1% SAZN).",0
1052,20,Is Propofol used for short-term sedation?,"METHODS: In a randomised double-blind study, 24 male patients received a 5-h infusion of propofol at the rate of 1 mg/kg/h for sedation in the immediate postoperative period following coronary artery bypass surgery",0
1052,21,Is Propofol used for short-term sedation?,"Propofol infusion and oxycodone-thiopental bolus dosages, titrated to the same sedation end point, resulted in similar time from admission to extubation, although the weaning period was shorter in the propofol group.",0
1052,22,Is Propofol used for short-term sedation?,"In terms of breathing pattern, gas exchange, blood gases and haemodynamics, the methods were similar.",0
1052,23,Is Propofol used for short-term sedation?,"Propofol, despite its attractive pharmacological profile, may offer no clinical benefit in short-term sedation after a moderate dose fentanyl anaesthesia in cardiac surgery.",0
1052,24,Is Propofol used for short-term sedation?,Postoperative short-term sedation with propofol in cardiac surgery.,0
1052,25,Is Propofol used for short-term sedation?,We conducted a randomized double-blind study to assess the safety and effectiveness of short-term sedation with propofol in adult patients immediately after cardiac surgery.,0
1052,26,Is Propofol used for short-term sedation?,The use of propofol for short-term sedation in ICUs has allowed the maintenance of sedation to continue until just a few hours before extubation but the benefits of propofol for longer-term indications are more debatable.,0
1052,27,Is Propofol used for short-term sedation?,Midazolam and propofol are available as hypnotics for short-term sedation during the post-operative period.,0
1052,28,Is Propofol used for short-term sedation?,The use of midazolam versus propofol for short-term sedation following coronary artery bypass grafting.,0
1052,29,Is Propofol used for short-term sedation?,Midazolam and propofol were compared in an open randomized study for postoperative sedation during 12 h of mechanical ventilation in 40 patients following coronary artery bypass grafting,0
1052,30,Is Propofol used for short-term sedation?,"Propofol is a known anesthetic agent, widely used for short-term anesthesia and for longer-term sedation.",0
1052,31,Is Propofol used for short-term sedation?,Propofol was the most commonly used agent overall during the observational period (primarily for short-term and intermediate-length sedation); midazolam was the most commonly used for long-term sedation.,1
1059,0,Are piRNAs involved in gene silencing?,"In Drosophila ovaries, the nuclear Piwi protein is required for transcriptional silencing of transposons, though the precise mechanisms by which this occurs are unknown.",0
1059,1,Are piRNAs involved in gene silencing?,"Here we show that the CG9754 protein is a component of Piwi complexes that functions downstream of Piwi and its binding partner, Asterix, in transcriptional silencing.",0
1059,2,Are piRNAs involved in gene silencing?,Enforced tethering of CG9754 to nascent messenger RNA transcripts causes cotranscriptional silencing of the source locus and the deposition of repressive chromatin marks.,1
1059,3,Are piRNAs involved in gene silencing?,"We have named CG9754 ""Panoramix,"" and we propose that this protein could act as an adaptor, scaffolding interactions between the piRNA pathway and the general silencing machinery that it recruits to enforce transcriptional repression.",0
1059,4,Are piRNAs involved in gene silencing?,piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire,1
1059,5,Are piRNAs involved in gene silencing?,Caenorhabditis elegans piRNAs interact with both transposon and nontransposon mRNAs to initiate sustained silencing via the RNAi pathway.,0
1059,6,Are piRNAs involved in gene silencing?,"To assess the dysregulation of gene silencing caused by lack of piRNAs, we restored RNA silencing in RNAi-defective animals in the presence or absence of piRNAs.",0
